X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,label
3.83693617761133,6.04993860139951,5.20455026918764,2.75245313932303,3.99545750416958,6.54193387747033,5.06754498921764,9.49393903259968,3.35282549607466,5.25707139959815,5.64082340138393,2.54949529186076,6.41435187821512,3.80533122836527,5.46102798524636,5.36102798524636,4.20203487170355,4.10203487170355,2.56471099528053,3.41314495048724,5.60509379466504,9.29456712566224,4.18229490272407,6.2461967538224,label_3
3.74527629980619,10.2719594359565,3.76597757867233,2.68645459870014,8.95733922505985,5.6567919037261,1.32977291202419,4.7128040514945,6.93138287214857,6.83138287214857,1.72834598358664,1.62834598358664,3.48938149162495,6.41287790486502,5.82509998039133,3.62227583757611,3.8429504081056,3.27527064758974,7.19316737257811,5.0057117058665,7.81224989147938,2.93589387786844,5.762671364205,4.45724415509156,label_2
5.38898998532038,5.87520709932994,4.05728511142418,3.50304201657995,5.63199541820814,3.13144395905951,6.24859899074766,8.47587994373733,6.3778995580972,6.2778995580972,4.89060349589815,4.79060349589815,5.66443565820304,2.18117996545641,8.48393066467255,4.32654841528804,10.1376139856606,6.26640913803537,5.71028264678097,7.305857284048,7.36800281622586,4.06520420466625,6.5826787772044,3.14907732552966,label_2
4.18482013947603,5.6489617814155,5.6103444328687,5.5103444328687,2.6187707802528,2.5187707802528,5.71137920816825,9.6991124346842,7.05319806709308,6.04696160561153,8.10773567452203,5.28573247720085,6.27291290810036,0.0792251748984079,8.26282582778135,6.28681835412606,3.37829876998865,6.50991475332102,4.17875467036422,6.85298684530252,8.86480337570214,-0.389239637063314,2.80649415081194,6.78240960964667,label_1
2.9773436850988,6.61488040390096,4.46288514113803,4.36288514113803,8.49583886676895,8.39583886676895,6.73471456755974,6.55789037793365,2.58302324926293,4.72669391431331,4.16699127173214,5.57289427917753,3.60498196266104,7.37184605654534,4.19267990602512,5.5892732610753,4.15864800066527,8.17718517034194,7.12306515338366,2.49303005622589,4.20534905860238,1.05679348804227,3.47477696598064,7.22063009089617,label_1
6.13127482642596,6.64535465100624,8.49411948678103,8.39411948678103,4.14651413378382,4.04651413378382,2.1103828334599,3.3376212281784,4.02659608121598,0.383509780943302,6.83829467445968,6.69505575466803,4.23553460286875,4.5461752341633,5.10659590381015,6.59541224335876,3.1291099794991,6.9316107146737,4.69013584135721,2.69392510513371,9.25625991162735,3.37252573993116,4.75770430679016,2.0610665539227,label_1
5.30299590164157,6.57052890540362,5.66402252079864,5.56402252079864,6.66673342438745,6.56673342438745,5.76269456046505,4.89969307044291,5.38819744372962,10.5008909328013,5.0159785597532,3.23844800500121,3.53410871679566,5.1300988226896,5.2547976945607,7.11094122527926,2.19933425054261,6.48628557579179,7.98748061446958,2.56884037272305,6.68646206782207,6.61636569908981,4.71843580845639,5.72000366450472,label_1
4.91101276605793,5.34767367552929,4.74793072698956,4.64793072698956,3.45053430311444,3.35053430311444,4.22728688763719,6.00583952094438,7.98681437973123,4.98571471132064,5.51567890040778,3.9812865904921,5.49909873443091,7.27432990037181,5.33077630309844,6.48543809540625,1.57081565002005,4.50983054076637,0.497468948648184,2.34155951451028,7.18108142928096,4.36959245938133,5.57137995602457,4.63221569345831,label_1
2.8454973937551,3.72950936648466,4.90152623923786,4.66130188624673,5.97276226679241,1.85339191393454,4.5708679494443,7.22223455816891,6.53939698570644,5.45188205764693,3.17193108770145,5.69488915566327,5.35534829235777,8.36587815265999,7.99524066909174,7.89524066909174,2.77875636351329,2.67875636351329,4.33305111278139,6.69110777297355,6.9874852322864,4.17970824515766,5.29095917095548,3.53700256410248,label_3
4.72776075397164,3.47642413152992,5.25633922277201,5.15633922277201,8.32134084554549,8.22134084554549,2.01543513320467,6.38093664381805,6.02357092319043,4.8329496707735,4.09087945607869,4.54664321162681,8.00813918146797,6.64577597377046,-0.080802122575319,2.96365426491973,8.90909457306794,-0.567766031909843,0.244763185374148,7.28161936755775,6.47275434782905,3.97629865368397,3.81216878904131,4.73167539554503,label_1
5.66193985445363,4.11029199064149,3.66257708397689,3.56257708397689,5.74231124923537,5.64231124923537,8.46646340897077,7.46510818009975,9.37677555084234,1.36039674003415,3.69745154452931,6.05724328174539,3.58415689336284,5.23197696191743,10.7907455412372,2.7752951519959,4.99986379925855,5.17925596150677,6.53891610213667,3.97104296259533,5.98859780091598,6.51303380983726,1.59712778986128,9.4709855166202,label_1
4.55802792905822,-0.00943659616926773,3.89057507213935,6.11408445065212,6.83811428103275,2.34061316437949,1.47085019705093,6.37677254317319,6.50978008914421,6.40978008914421,5.86427383316734,5.76427383316734,4.99927609617761,2.71962793368026,3.5500908649151,4.04991299154963,5.27875441413396,5.62664499065528,2.77703913259814,4.23909314045673,4.64724485339559,5.32349741117512,7.02136116947204,4.58711916777772,label_2
3.58485843218537,2.98486076472125,7.23752756208615,7.13752756208615,5.40284991205931,5.30284991205931,1.69288015721901,2.53256779469197,5.40488576163945,4.37564396475495,1.72677962061114,4.53469958405494,7.46229719114606,4.72309581053117,3.62808218740963,4.4237828055341,5.0109370423491,5.84535744006891,6.83307933992844,5.84491715343483,8.68403019266734,5.6729680441063,5.49358984541964,3.68489910037808,label_1
2.93478550303901,5.82031914002538,4.92912680612533,4.82912680612533,5.97151665337523,5.87151665337523,3.37104638399547,2.85962027409206,3.51606011288198,8.41022676910464,3.85893306698677,4.8567570998471,4.55774834752329,6.25929186389036,3.89119984151266,3.14988779021029,3.00883438750756,2.63675956422924,4.90650640371671,4.04660903229612,6.72942924581786,4.99947567087341,6.87777382115868,5.10888085995201,label_1
5.80605643080492,6.08135365612676,6.13000505054581,6.98252687123246,4.01865939742927,4.67636663811432,9.01297190581325,4.81470382310624,4.37107936144816,4.27107936144816,1.48556530253058,1.38556530253058,1.57617823940392,5.06890720329455,6.86032374603022,7.65850241652458,2.27257410772519,4.02108212402118,4.78839017402699,6.53214361508956,3.16129435824819,0.957069449148383,5.22402634763827,6.26400449778992,label_2
9.08149631242215,9.7879531427011,2.22558487339825,5.58756812888448,7.64038078836585,5.33667862805769,7.48262282238667,3.74477804064828,2.97662526490311,4.60972032603894,3.42427611334117,5.60801775979204,6.50005341354658,10.8479839727453,1.41766841886626,1.31766841886626,4.77751231736908,4.67751231736908,5.97938449013769,4.54280466284065,3.96671708154724,4.47190370958161,8.41914167120149,5.31097326136289,label_3
5.84233483015103,3.40864559884307,4.77687719763632,4.67687719763632,6.5543187305752,6.4543187305752,6.73186618826539,3.65665731149435,7.52254369003618,5.20412697345513,1.4834054666254,5.70854025868674,4.01362636300845,8.26855061422346,4.10524096540394,3.6154599017309,5.7887031474583,5.51964076899331,5.13129095483329,3.70882096773646,4.93045630690384,6.7366580436759,5.67259930081166,4.51968009178629,label_1
5.04226427796519,5.08334770173524,7.27872238359279,7.17872238359279,6.26689918839966,6.16689918839966,3.82351523121247,2.22676807876193,3.63554718010647,6.21074105933436,3.88123198828148,4.69910312794123,5.83594240077729,6.32685186536993,2.11052974526575,3.92179647195574,3.37720920908308,4.31842816795772,3.43355632863534,8.67540809109547,4.72554254488973,2.03548038131682,1.5738721085025,1.74271251651273,label_1
8.58146236687521,3.32683374349285,5.84915576486679,5.74915576486679,6.34358999790136,6.24358999790136,3.81075260149907,2.48252260750533,6.82373999518563,2.93747077062506,3.61086245100891,4.35903215303867,3.68159412784621,4.28828286393526,1.62323100287212,6.13301531365904,5.23515305798901,3.88117298819154,2.21816346544809,6.88819783870746,7.89958047721751,3.93703465745594,4.05180197284835,8.19173651858236,label_1
6.79828469822831,2.27444025105542,5.93226075874053,5.83226075874053,5.50904774498807,5.40904774498807,5.89506071550186,4.36380062320331,2.15132494552767,5.1813506540074,5.13258429999585,8.27841467735513,7.88128268624047,5.67060686875914,4.99156699752071,6.60540408954566,3.51358237111419,5.85476942228951,4.3862802671715,3.88610967456118,5.6141362390952,2.04790996185657,6.71905347170645,4.77314882587779,label_1
5.31113723679018,5.07086236084263,3.74013128899986,5.19698499941912,7.76641855846315,8.21402189456016,3.4342591998049,4.80402999363577,3.70509727161088,3.60509727161088,0.916672360282455,0.816672360282455,4.68015640216736,5.66475465481812,7.21297057330234,2.74305702632284,5.48945797998217,4.18553181919655,7.07475286980776,2.64729168857982,3.87068742250966,3.82175034104471,2.91407998982501,7.51587832968973,label_2
5.72403319735352,7.38072480794473,4.31029216570328,5.64605006905517,8.13756524472946,2.00842841705389,3.37251637346496,5.39588629487351,5.19811808496814,3.08125804592803,4.73039294887044,4.30106922439782,2.41371112804049,6.24478779153396,3.21577622136531,3.11577622136531,8.29593002746318,8.19593002746318,6.43796123222111,7.1568791434193,4.4844512861622,5.52975063442432,3.33728765776319,6.2070476381705,label_3
1.25891450406233,6.0660471533458,5.49973006370004,2.19178417939971,4.13666990265044,6.13394624398677,3.70459156974814,9.07342874198299,4.85024558290185,7.10677655542717,5.31708750603057,3.93057617075877,6.31248064115491,5.29148649923559,8.69957275710104,8.59957275710104,-0.219700895039395,-0.319700895039395,6.21080473713161,6.66629604754459,5.94449432081815,4.12917482685934,3.55796429451847,8.89755058848716,label_3
3.70426773279272,5.49989295770913,5.14559888514477,10.7297178274213,6.02683917666963,2.08936521912004,8.42168384879331,6.79738678195346,6.6952800582194,5.34523034226274,4.38857627325824,4.22844057142592,4.17887465891253,8.74167639981491,5.1199953677183,5.0199953677183,7.9116333433433,7.8116333433433,7.66017125643302,5.81605594266478,7.00728080046073,3.66601358554239,5.09481328575086,4.67594269770327,label_3
4.95508108563773,5.2237802281104,2.76535491678924,4.89009939876184,6.96965439253034,2.90255282646811,6.21215587378625,4.09096361283956,4.31643008526563,4.21643008526563,4.07248817190668,3.97248817190668,8.79755198853434,1.71486874275719,4.25495796440455,5.81754061603141,6.85106661070771,5.43389533633118,7.74652765473259,3.82639685577749,5.89921161757656,4.08528786199281,6.03790686746709,3.37951969470062,label_2
5.30211852235169,5.45430781836802,3.42074624920532,4.02760726963078,4.52054806471499,4.30700370796396,5.08808393813478,2.92303347495347,6.2766365877084,6.1766365877084,3.17972376360415,3.07972376360415,6.30887299821904,6.69520286105496,7.62260831059539,4.18731899504006,-0.74314398150909,-0.0486396094276946,3.51012475578916,5.98389822269311,5.26308529994769,7.24309515413974,4.81923295353947,3.39283290775431,label_2
5.73232170941278,4.13651269615385,7.51407450924671,7.41407450924671,4.74068218178367,4.64068218178367,4.44916321847191,4.90703106035692,3.53828923029292,5.85493044686981,6.27227328608843,6.92474097419262,8.319354682458,5.00068293322444,7.31368929726565,1.07686844970368,3.08901459022946,6.28038747202767,6.36256572684613,3.71289954902243,4.62401710553236,3.70376344123368,7.25513495625433,4.79007333191789,label_1
6.26598717604648,6.18992293952799,4.19149671109836,5.39614486408212,1.0006645563586,4.479516393159,5.8176411536609,6.54345545498447,5.94151086587872,1.63027876103019,8.10898520538636,4.57645857830965,6.19030798110958,5.05968089573311,5.12613546722034,5.02613546722034,3.39668980004889,3.29668980004889,5.86020684506411,4.18393243328829,7.82281835191126,6.1231257900767,5.87681293937872,6.82181411075173,label_3
2.80559295052898,3.40516899787123,8.8589269684539,8.7589269684539,3.68709070185423,3.58709070185423,2.66813584168144,4.65703302930463,5.59949538343175,9.15990231609702,4.66792139421697,3.31198140604524,2.21933728231315,5.37358187716467,5.72428458904821,3.48021650873893,6.15898813936273,4.09823328782704,3.21876263988879,1.96830411093119,4.37565405828383,2.95559212128963,1.11553919850724,4.41224129225867,label_1
3.77021287324016,0.642682867455295,5.39372499449483,-0.162598739872712,5.1975973890394,6.45609272793851,7.3132820356676,6.29602110328601,3.4305577296101,3.3305577296101,2.24937716597054,2.14937716597054,5.76076822571427,4.44215961282202,5.2040302065836,3.89145260685305,6.38210375125706,1.51314257994006,3.36438755035982,2.11828066053053,3.49363363928225,2.87074752607242,6.99956568418328,5.77259341083451,label_2
1.84143947769306,4.56047225663386,4.67787552729629,3.76160756695168,5.52090042778392,2.96747390464423,4.35091697964505,3.82901395345729,5.62265734268437,5.09344407330823,1.80953873912585,7.04083002031234,5.97875382546354,6.67072162218253,5.00318878108543,4.90318878108543,4.74367016577571,4.64367016577571,3.55601467701411,4.07548949583548,6.95937476096405,2.5036754899482,3.72370681662031,6.72656164310128,label_3
5.90060017862678,5.31842267709132,3.1432579134932,3.0432579134932,4.04467285032839,3.94467285032839,3.69801453317676,9.93870633910718,4.87137959149866,4.82802802345235,6.26753880574167,2.07901619161506,2.5548498386623,0.132586682910807,5.79467246659534,2.99541294773468,4.57370863252752,5.00135530374682,2.16797697733989,6.00116223046908,7.66139725449324,4.7990632014503,3.21132433099102,4.15339483622617,label_1
4.10857712969969,3.00282625158747,7.59015734253409,5.02573016344325,5.49029672762004,6.5615433846681,7.38233282604999,6.21278202771601,3.59425775515627,7.09662420327579,1.3957898865327,2.1583307111942,2.50914110914582,1.35937922319572,4.89750339340282,4.79750339340282,5.65832652427976,5.55832652427976,5.60320122353678,3.3715290651374,7.00353230223764,5.52258185106719,4.72134944915557,6.66423621409612,label_3
7.32170158152889,9.687616580785,2.51659085882158,2.41659085882158,4.99742292668747,4.89742292668747,5.97178163487172,6.7915429619896,3.19734776791125,4.93459636614813,6.25629075033275,6.19322269522749,4.31281292554505,3.18438669337061,3.04751074632616,5.46232068263857,6.86344865728158,4.15966878477477,3.24131608106161,5.56422875434554,1.98017145924244,4.85639593310479,6.67806034396261,8.59563559214384,label_1
7.00761416780058,3.95928431870676,3.51262440715681,5.56344214484878,6.74204285899762,5.68613342730531,4.75185480463709,3.05749076398691,5.60919454064324,5.50919454064324,4.93990750154572,4.83990750154572,3.61003356160073,1.39724040858586,1.86075887624474,5.92534436641555,5.67480945152113,6.72496812707642,4.50095099006992,7.38572331995419,7.16720567176961,6.4520672384708,2.30887217290534,5.69743851058784,label_2
2.34826121315756,8.29221766061345,4.11671987255361,4.01671987255361,7.93473946624244,7.83473946624244,3.26827113027947,2.72249740947823,6.22125915540613,5.26813918030438,6.51089229238449,6.04905781878759,8.08077750475338,4.84666778638423,4.66381123816035,5.27496110313411,4.80831069436164,3.53750607667408,4.36972707981609,6.98020944268943,5.65895047419462,4.87254737954015,5.87771737797297,6.43384212589975,label_1
4.35110418818348,8.04172817255351,8.47467655196933,3.05077237658241,4.0594533153793,5.14629015529979,0.355269155363061,6.18689506857387,7.36904275207167,7.26904275207167,2.67484235251338,2.57484235251338,3.15006181744707,1.1371836954846,7.77753181145105,3.88913878237907,5.32309563355761,6.22837262440046,4.63518037440749,4.63515778057591,3.47594837894481,2.46511910765872,3.59974329878411,5.50187511760939,label_2
3.60886983879015,6.47599216933004,6.35203585198638,2.08753169227323,5.2965647798911,6.39898561569504,5.2057273679119,-0.36219469274938,6.35598929411617,4.49548444278947,2.24368617654789,8.85062373549764,4.90503595565677,6.60462051547156,4.91217353089804,4.81217353089804,8.6574951038633,8.5574951038633,6.61984508799212,7.35349301629843,3.20348576677711,5.17570742046687,7.33895419081771,4.86224743951283,label_3
